cluster_id,police_station,road_class,lanes,location_centroid,lat,lon,predicted_risk_index,capacity_reduction_rcf,logistics_weight,logistics_penalty_index,travel_time_before_min_km,travel_time_after_min_km,delay_savings_per_vehicle_min,total_commuter_time_saved_hours,priority_score,target_shift,enforcement_action,vulnerability_index,slope,commercial_density,transit_density,dining_density,corporate_density,elevation,officers_allocated,rank,nearest_landmark
18,Jeevanbheemanagar,Old Airport Road,3,"(12.9632, 77.6497)",12.963235294117649,77.64973796791443,0.0022990787529411,0.0191347689600577,1.0,0.0191347689600577,1.5888196473393055,1.5888196473393055,0.0,0.0,1.3446236265920797,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.4050188516846387,0.0125655277510182,0.318580293489167,0.1516305228693552,0.2724886757010668,0.2010149469791333,906.1807507301536,1,11,"Near coordinates (12.9632, 77.6497)"
2,Banaswadi,Outer Ring Road ORR,4,"(13.0174, 77.6428)",13.017444444444443,77.64279797979799,0.0020970026333333,0.018071498081915903,1.0,0.018071498081915903,1.5645992279710923,1.5645992279710923,0.0,0.0,1.2676766177943926,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1191797807284759,0.0119447120831396,0.0122135158770961,0.0077534683949825,0.0075401708320341,0.0419359377268376,869.8594030757567,1,12,"Near coordinates (13.0174, 77.6428)"
28,Unknown,Old Airport Road,3,"(12.9597, 77.6840)",12.959722222222222,77.68400000000001,0.0020888324,0.013322844387003149,1.0,0.013322844387003149,1.5888196473393055,1.5888196473393055,0.0,0.0,0.9508545978002099,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1632651877586852,0.0084641297780021,0.0027433621288292,0.0012745385104341,0.0017051298137104,0.0843686220366669,887.1046467217391,1,13,"Near coordinates (12.9597, 77.6840)"
13,Halasur,Old Airport Road,3,"(12.9711, 77.6221)",12.971100000000002,77.62208787878788,0.0025467536916666,0.01181926957383294,1.0,0.01181926957383294,1.5888196473393055,1.5888196473393055,0.0,0.0,0.8643539156721939,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.481180845358194,0.0076366893459519,0.4386812323611007,0.2525505064303341,0.2373772606841289,0.2008532156231672,951.87397927645,1,14,"Near coordinates (12.9711, 77.6221)"
19,Jeevanbheemanagar,MG Road Central Commercial,3,"(12.9778, 77.6380)",12.9778125,77.638,0.00248674455,0.018422483394707565,1.0,0.018422483394707565,1.5888196473393055,1.5888196473393055,0.0,0.0,1.302767896147171,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.7450453392165192,0.0120926137395093,0.7857621132380572,0.3684414287653459,0.4850745189311473,0.3339529216398641,946.7376696419408,0,15,"Near coordinates (12.9778, 77.6380)"
4,Banaswadi,Outer Ring Road ORR,4,"(13.0037, 77.6749)",13.003749999999998,77.67491666666668,0.0020888020333333,0.017525812220706538,1.0,0.017525812220706538,1.5645992279710923,1.5645992279710923,0.0,0.0,1.2310515423804347,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1037770533190072,0.0115321597418757,0.005570587280538,0.002579695897616,0.0034608076929959,0.0020922005807033,861.8121242602028,0,16,"Near coordinates (13.0037, 77.6749)"
1,Ashok Nagar,Koramangala Inner Ring Road,2,"(12.9460, 77.6335)",12.946027777777775,77.63352777777777,0.0022491451166666,0.016680096322238974,1.0,0.016680096322238974,1.6423598871099971,1.6423598871099971,0.0,0.0,1.1794807749825962,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.5879368633640832,0.0107657468334333,0.4180707405101067,0.2665102674315115,0.4170794888339182,0.3122813960427545,889.0911927512906,0,17,"Near coordinates (12.9460, 77.6335)"
22,Mahadevapura,Whitefield ITPL Road,3,"(12.9851, 77.7077)",12.985098456477733,77.70774354757086,0.0021485629538461,0.016010696104168196,1.0,0.016010696104168196,1.5888196473393055,1.5888196473393055,0.0,0.0,1.1318366288932626,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.2074928445714168,0.0104937772732893,0.0291731182069829,0.0269749277080185,0.0943250464042354,0.0868502732101654,938.3291748104156,0,18,"Near coordinates (12.9851, 77.7077)"
27,Unknown,Outer Ring Road ORR,4,"(12.9209, 77.6586)",12.920945054945054,77.6586043956044,0.0020960324538461,0.01140271034409063,1.0,0.01140271034409063,1.5645992279710923,1.5645992279710923,0.0,0.0,0.8230616632214249,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1656753617766029,0.0071826004052912,0.0292173304533784,0.0193213680494464,0.0399710368524125,0.0167141756600259,879.9685746470909,0,19,"Near coordinates (12.9209, 77.6586)"
14,Halasur,MG Road Central Commercial,3,"(12.9772, 77.6290)",12.97725,77.629,0.0027815958333333,0.00900774001983108,1.0,0.00900774001983108,1.5888196473393055,1.5888196473393055,0.0,0.0,0.683963876322071,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.6269359239122212,0.0057587797077741,0.6138995197813061,0.3056265202723604,0.5319026297612555,0.214755176148876,956.7290421159,0,20,"Near coordinates (12.9772, 77.6290)"
0,Adugodi,Sarjapur Road,2,"(12.9316, 77.6306)",12.931605769230767,77.63064423076922,0.002419139625,0.005089339924787913,1.0,0.005089339924787913,1.6423598871099971,1.6423598871099971,0.0,0.0,0.4118635170691942,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.7291739289110635,0.0031250428336366,0.5771180544686055,0.3815116680974335,0.5345893306725716,0.3855390087364562,892.2706969799245,0,21,"Near coordinates (12.9316, 77.6306)"
20,K.G. Halli,Outer Ring Road ORR,4,"(13.0238, 77.6207)",13.02385,77.6207,0.0021638860399999,0.004304348208146896,1.0,0.004304348208146896,1.5645992279710923,1.5645992279710923,0.0,0.0,0.35187312840979,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1789721218022802,0.0026999183810129,0.0571206185649439,0.1477101139422997,0.0366845670097433,0.0443059143340269,893.0450693883092,0,22,"Near coordinates (13.0238, 77.6207)"
24,R.T. Nagar,Outer Ring Road ORR,4,"(13.0322, 77.6025)",13.03225,77.6025,0.0023286250599999,0.003263726331579776,1.0,0.003263726331579776,1.5645992279710923,1.5645992279710923,0.0,0.0,0.2874405072386487,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.5324274519923196,0.0020466448844578,0.2672777318310479,0.7383431333574041,0.2265457472544846,0.2216370805051858,893.6415759892352,0,23,"Near coordinates (13.0322, 77.6025)"
3,Banaswadi,Outer Ring Road ORR,4,"(13.0082, 77.6613)",13.008214285714288,77.66125974025975,0.0020852842285714,0.003158029483864068,1.0,0.003158029483864068,1.5645992279710923,1.5645992279710923,0.0,0.0,0.27309382578141317,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1489762809949485,0.0020169308643079,0.0204406963825721,0.0094723632930884,0.0126973185252886,0.0076769587189344,854.7875897252683,0,24,"Near coordinates (13.0082, 77.6613)"
16,Hennuru,Outer Ring Road ORR,4,"(13.0277, 77.6117)",13.027666666666669,77.61166666666666,0.0021542805,0.0009841024771610031,1.0,0.0009841024771610031,1.5645992279710923,1.5645992279710923,0.0,0.0,0.13023524681073353,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.3123700060604329,0.0004936286191154,0.1481681993373561,0.4026909889607273,0.0970328365243815,0.1206730158374438,895.0145655659176,0,25,"Near coordinates (13.0277, 77.6117)"
8,Electronic City,Hosur Road NH 44,4,"(12.8595, 77.6583)",12.859475,77.65828125,0.00232180095625,0.021843440823482593,1.0,0.0,1.5645992279710923,1.5645992279710923,0.0,0.0,0.0696540286875,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.4181529492844602,0.0144450891888458,0.215516212919525,0.2994598389346335,0.196393466187903,0.3011167742874958,855.1131019642703,0,26,"Near coordinates (12.8595, 77.6583)"
9,HAL Old Airport,Outer Ring Road ORR,4,"(12.9509, 77.6945)",12.950891865079363,77.69445535714286,0.0023106337107142,0.022561407207210726,3.0,0.0,1.8848862539484454,1.8848862539484454,0.0,0.0,0.069319011321426,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.125974654454145,0.0149019855844154,0.0002444444521908,0.0001902101396155,0.0180054178384927,0.0180528084005827,888.4159635522076,0,27,"Near coordinates (12.9509, 77.6945)"
12,HSR Layout,Hosur Road NH 44,4,"(12.8972, 77.6309)",12.897175,77.63087142857142,0.00217513338,0.015779909671904162,3.0,0.0,1.8848862539484454,1.8848862539484454,0.0,0.0,0.0652540014,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1561326082175664,0.0103611882164982,0.0218061920700877,0.0144726455466528,0.0654774649646301,0.0458571138764164,951.4662288339738,0,28,"Near coordinates (12.8972, 77.6309)"
5,Bellandur,Sarjapur Road,2,"(12.9179, 77.6761)",12.91795,77.67606071428574,0.0021718928142857,0.020238181102465624,3.0,0.0,2.205849095381198,2.2532957750554217,0.0,0.0,0.065156784428571,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1965667299211154,0.0131881477628351,0.0027951611939198,0.0018469369140021,0.0734121516667509,0.0492165796926581,886.0558856861195,0,29,"Near coordinates (12.9179, 77.6761)"
11,HSR Layout,Outer Ring Road ORR,4,"(12.9165, 77.6412)",12.916508039329091,77.64115286292653,0.0021416294842105,0.01825457447570317,3.0,0.0,1.8848862539484454,1.8848862539484454,0.0,0.0,0.06424888452631501,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.263633335361367,0.0120652752738066,0.1226963579972366,0.0811713476381916,0.1397429464416263,0.10530996902709,914.78802240599,0,30,"Near coordinates (12.9165, 77.6412)"
10,HAL Old Airport,Old Airport Road,3,"(12.9615, 77.6713)",12.961466666666666,77.6713,0.0020871281666666,0.006556655286318741,3.0,0.0,2.1975602540281622,2.1975602540281622,0.0,0.0,0.062613844999998,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1969477799639923,0.0042387665259142,0.0334327748474818,0.0155283285429242,0.1041235630149087,0.0681577097281839,882.1368766815872,0,31,"Near coordinates (12.9615, 77.6713)"
