cluster_id,centroid_lat,centroid_lon,total_violations,total_capacity_loss,num_nodes,primary_police_station,road_name,lanes,vulnerability_index,predicted_risk,slope,commercial_density,transit_density,dining_density,corporate_density,elevation,priority_score
11,12.916508039329093,77.64115286292653,2974,870.2,19,HSR Layout,Outer Ring Road ORR,4,0.263633335361367,0.002141629484210526,0.0120652752738066,0.12269635799723662,0.08117134763819168,0.13974294644162638,0.10530996902709004,914.7880224059899,0.10204951813486582
13,12.971100000000002,77.62208787878788,2507,1075.65,12,Halasur,Old Airport Road,3,0.481180845358194,0.0025467536916666668,0.007636689345951932,0.4386812323611007,0.25255050643033417,0.23737726068412898,0.2008532156231672,951.87397927645,0.10100086987289034
17,12.881081250000001,77.64325,1091,649.75,8,Hulimavu,Hosur Road NH 44,4,0.1554193227682684,0.0023103464125,0.027042744441713163,0.00723556311461125,0.009835238782665325,0.03577188250929445,0.008856142281049936,905.3122612575957,0.05190568700197376
12,12.897175,77.63087142857142,1224,536.0,10,HSR Layout,Hosur Road NH 44,4,0.15613260821756647,0.00217513338,0.01036118821649824,0.021806192070087778,0.014472645546652802,0.06547746496463012,0.04585711387641646,951.4662288339738,0.04978615588823168
23,12.913825,77.62290357142858,1335,362.54999999999995,4,Mico Layout,Hosur Road NH 44,4,0.3032044319344044,0.0022565121250000004,0.017832045754375726,0.23091607535070305,0.1527882977489955,0.16395480824104308,0.13218167929025,940.7651129512758,0.044580031353720566
30,12.968746710526315,77.74399342105264,1161,444.65000000000003,16,Whitefield,Whitefield ITPL Road,3,0.5058891819433244,0.0022400548312500003,0.01683136146284303,0.36848849313659543,0.3413433077203958,0.2197730671557253,0.40038364662774084,917.0352018025353,0.04443232883325663
19,12.9778125,77.638,1144,391.35,4,Jeevanbheemanagar,MG Road Central Commercial,3,0.7450453392165192,0.00248674455,0.0120926137395093,0.7857621132380572,0.3684414287653459,0.4850745189311473,0.3339529216398641,946.7376696419409,0.041733431797600876
3,13.008214285714287,77.66125974025975,1030,262.05,7,Banaswadi,Outer Ring Road ORR,4,0.14897628099494856,0.002085284228571429,0.0020169308643079717,0.020440696382572184,0.009472363293088414,0.012697318525288673,0.0076769587189344565,854.7875897252683,0.03362152940416532
20,13.023850000000001,77.6207,733,344.79999999999995,5,K.G. Halli,Outer Ring Road ORR,4,0.17897212180228028,0.0021638860399999997,0.0026999183810129798,0.0571206185649439,0.14771011394229977,0.036684567009743305,0.04430591433402693,893.0450693883092,0.03085721550522636
24,13.03225,77.6025,629,209.35000000000002,5,R.T. Nagar,Outer Ring Road ORR,4,0.5324274519923196,0.0023286250599999997,0.00204664488445788,0.2672777318310479,0.7383431333574041,0.2265457472544846,0.22163708050518588,893.6415759892352,0.02269113008199109
14,12.97725,77.629,425,169.39999999999998,3,Halasur,MG Road Central Commercial,3,0.6269359239122212,0.002781595833333333,0.005758779707774167,0.6138995197813061,0.3056265202723604,0.5319026297612555,0.214755176148876,956.7290421158999,0.016555295917222337
2,13.017444444444443,77.64279797979799,433,127.55,9,Banaswadi,Outer Ring Road ORR,4,0.11917978072847595,0.002097002633333333,0.011944712083139688,0.012213515877096133,0.007753468394982522,0.007540170832034145,0.041935937726837604,869.8594030757567,0.014895261667790472
4,13.003749999999998,77.67491666666668,352,153.4,3,Banaswadi,Outer Ring Road ORR,4,0.1037770533190072,0.0020888020333333338,0.011532159741875733,0.005570587280538067,0.0025796958976160335,0.0034608076929959334,0.0020922005807033333,861.8121242602028,0.014285026317472738
10,12.961466666666666,77.6713,259,73.89999999999999,3,HAL Old Airport,Old Airport Road,3,0.19694777996399238,0.0020871281666666667,0.004238766525914233,0.033432774847481896,0.0155283285429242,0.1041235630149087,0.06815770972818397,882.1368766815872,0.008804819577217522
15,12.959222222222223,77.63722222222223,203,76.65,3,Halasur,Koramangala Inner Ring Road,2,0.4465351992349597,0.002219133,0.021128260036350835,0.3812255640150825,0.19336748788146793,0.2433292408709462,0.15838555492606396,913.4721856930742,0.007720948654764446
1,12.946027777777777,77.63352777777777,73,34.5,6,Ashok Nagar,Koramangala Inner Ring Road,2,0.5879368633640832,0.0022491451166666665,0.010765746833433317,0.41807074051010673,0.26651026743151157,0.41707948883391827,0.31228139604275457,889.0911927512906,0.0030801457105931814
16,13.027666666666667,77.61166666666666,62,28.05,3,Hennuru,Outer Ring Road ORR,4,0.31237000606043297,0.0021542805,0.0004936286191154334,0.14816819933735612,0.4026909889607273,0.09703283652438159,0.12067301583744383,895.0145655659176,0.002561232837708121
26,12.988312500000001,77.69610416666667,0,0.0,3,Unknown,Outer Ring Road ORR,4,0.12829319433975103,0.002169263766666667,0.014033709796773333,0.0002054262665679,0.00012368951722086666,0.08345939375226634,0.00011592938566376666,928.4866180706995,0.0
27,12.920945054945054,77.6586043956044,0,0.0,13,Unknown,Outer Ring Road ORR,4,0.16567536177660294,0.0020960324538461536,0.007182600405291215,0.029217330453378414,0.019321368049446452,0.03997103685241252,0.016714175660025987,879.9685746470909,0.0
28,12.959722222222222,77.68400000000001,0,0.0,4,Unknown,Old Airport Road,3,0.1632651877586852,0.0020888324,0.008464129778002125,0.0027433621288292503,0.001274538510434175,0.0017051298137104752,0.0843686220366669,887.1046467217391,0.0
