node_id,latitude,longitude,road_name,lanes,road_class,speed_limit,base_capacity,q_demand,road_importance,elevation,slope,retail_count,dining_count,office_count,kitchen_count,eloc_count,total_violations,weighted_capacity_reduction,total_pcu,police_station,commercial_density,transit_density,retail_density,kitchen_density,eloc_density,dining_density,corporate_density,vulnerability_index
node_outer_ring_road_orr_25,13.017000000000001,77.64481818181818,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.012244068551435307,0.006261104300567838,0.0,0.0,0.0,0.007574052289121131,0.0046630311753001474,0.10794348921260377
node_outer_ring_road_orr_26,13.016,77.64663636363636,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.014200879222161721,0.006915064617530362,0.0,0.0,0.0,0.008796265252146681,0.005361607059865786,0.10911572518638946
node_outer_ring_road_orr_27,13.015,77.64845454545454,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,0,0.0,0.0,Unknown,0.016204319211215384,0.007695655916209235,0.0,0.0,0.0,0.010047087022607287,0.17276244330098245,0.15346316613217906
node_outer_ring_road_orr_28,13.014000000000001,77.65027272727272,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.01812858934326171,0.008502435716009591,0.0,0.0,0.0,0.01124786202568217,0.006810232085099812,0.11155130086085677
node_outer_ring_road_orr_29,13.013,77.6520909090909,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,2,0.65,1.5,Banaswadi,0.01984862328898295,0.009251424926385978,0.0,0.0,0.0,0.012320725970236767,0.007453196051293291,0.11263384928652237
node_outer_ring_road_orr_30,13.012,77.6539090909091,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,0,0.0,0.0,Unknown,0.02124809710698825,0.009873069889260393,0.0,0.0,0.0,0.013193441729862976,0.17464491170488886,0.15663203265075734
node_outer_ring_road_orr_31,13.011,77.65572727272728,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.022228804910797734,0.01031267759199786,0.0,0.0,0.0,0.013805126887634814,0.008347023197712652,0.11413929505164327
node_outer_ring_road_orr_32,13.01,77.65754545454546,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,0.5,1.0,Banaswadi,0.022719662827106323,0.01053203306404626,0.0,0.0,0.0,0.014111784740078516,0.00853209746074194,0.11445021751749049
node_outer_ring_road_orr_33,13.009,77.65936363636364,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.022683667460703254,0.010511013782775263,0.0,0.0,0.0,0.014090590298291602,0.008519242434308736,0.11442666080932545
node_outer_ring_road_orr_34,13.008,77.66118181818182,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.022121490280913245,0.010248274201725768,0.0,0.0,0.0,0.013742104403783902,0.008308594551657451,0.11406863092797026
node_outer_ring_road_orr_35,13.007,77.663,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,0,0,0,2,1.0,2.7,Banaswadi,0.02107097712877482,0.009760434355194293,0.0,0.0,0.0,0.17975662229066963,0.007914353079188483,0.15651378011885525
node_outer_ring_road_orr_36,13.006499999999999,77.66499999999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,4,1.5,3.5,Banaswadi,0.017712986001333343,0.00820436850257957,0.0,0.0,0.0,0.011004110219970097,0.006653220787759167,0.11126301619238205
node_outer_ring_road_orr_37,13.006,77.667,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,19,3.0,10.2,Banaswadi,0.014547286068376875,0.0067377415533003086,0.0,0.0,0.0,0.009037557503259016,0.005464179521173146,0.10924841606981534
node_outer_ring_road_orr_38,13.0055,77.669,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,3,1.15,2.5,Banaswadi,0.01167213969076627,0.005405881598047604,0.0,0.0,0.0,0.00725142221076328,0.17105087146151704,0.15053250094648277
node_outer_ring_road_orr_39,13.004999999999999,77.67099999999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,0,0,52,25.0,68.0,Banaswadi,0.009149430453872282,0.004237355404915093,0.3333333333333333,0.0,0.0,0.005684194540021915,0.0034365806155766056,0.16329835290530986
node_outer_ring_road_orr_40,13.0045,77.673,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0070066486515669695,0.003244846794336496,0.0,0.0,0.0,0.004352977507047779,0.0026316551118006036,0.10444968796564415
node_outer_ring_road_orr_41,13.004,77.675,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.005242002530786657,0.002427501700549271,0.0,0.0,0.0,0.003256670881047922,0.001968767222857324,0.1033266984728434
node_outer_ring_road_orr_42,13.002749999999999,77.67675,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,5,1.7,5.0,Banaswadi,0.004463110659260702,0.002066739197962551,0.0,0.0,0.0,0.0027727746908922297,0.001676179407452166,0.10283102669070839
node_outer_ring_road_orr_43,13.0015,77.6785,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,73,29.25,74.0,Mahadevapura,0.003704721482720578,0.0017154803831674651,0.0,0.0,0.0,0.0023016137977621668,0.1680579632367539,0.14546218204725006
node_outer_ring_road_orr_44,13.00025,77.68025,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,13,5.15,13.5,K.R. Pura,0.0029981396828503743,0.0013882278112173265,0.0,0.0,0.0,0.001862637462418073,0.001125886182567541,0.10189875691970926
node_outer_ring_road_orr_45,12.999,77.682,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,18,5.85,14.5,K.R. Pura,0.0023655477921127855,0.0010952661938040875,0.0,0.0,0.0,0.0014696269336910309,0.0008882972427465762,0.10149620712089649
node_outer_ring_road_orr_46,12.99775,77.68375,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,3,1.15,2.5,K.R. Pura,0.0018197595226210324,0.0008425550413577024,0.0,0.3333333333333333,0.0,0.0011305419423238284,0.0006833775738093785,0.15863396120449055
node_outer_ring_road_orr_47,12.996500000000001,77.68549999999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,41,15.25,38.2,K.R. Pura,0.0013650868073625366,0.0006321448379709641,0.0,0.0,0.0,0.0008480586627575393,0.0005128196165721143,0.10085968525134552
node_outer_ring_road_orr_48,12.99525,77.68724999999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,0,0,66,20.849999999999998,58.0,K.R. Pura,0.0009989957511294743,0.00046297296922492013,0.3333333333333333,0.0,0.0,0.000620597002337089,0.0003758218292420159,0.15811197928747078
node_outer_ring_road_orr_49,12.994,77.689,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0007141961148508303,0.00033188664126448085,0.0,0.0,0.0,0.00044361580623076,0.0002699482647917073,0.1004461905577303
node_outer_ring_road_orr_50,12.992750000000001,77.69075,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,8,3.3,7.5,Mahadevapura,0.000500860170528771,0.00023477192693219159,0.0,0.0,0.0,0.0003109859439360371,0.00019209915765439837,0.10031143509337574
node_outer_ring_road_orr_51,12.9915,77.6925,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,3,0.8999999999999999,3.0,Mahadevapura,0.00034877778499461443,0.00016773174085376019,0.0,0.0,0.0,0.0002163195584897299,0.00013956359296607014,0.10021667328991708
node_outer_ring_road_orr_52,12.990250000000001,77.69425,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,0.5,1.0,Mahadevapura,0.00024939812387506533,0.0001283391810892982,0.0,0.0,0.0,0.0001542220101309044,0.00011120243233017514,0.1001573752221268
node_outer_ring_road_orr_53,12.989,77.696,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0001978584457842863,0.00011708427151764735,0.0,0.0,0.0,0.00012152509914511138,0.0001088958966636897,0.10013207656600033
node_outer_ring_road_orr_54,12.9869375,77.6963125,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,0.0002205619081353457,0.00013690000862748945,0.3333333333333333,0.0,0.0,0.00013513105850887575,0.0001299963636641077,0.1576370901137401
node_outer_ring_road_orr_55,12.984875,77.696625,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.00024460466267183954,0.00015954954089962987,0.0,0.0,0.0,0.0001494503198848214,0.0001545920517154844,0.10017419860467151
node_outer_ring_road_orr_56,12.982812500000001,77.69693749999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0002702434420902687,0.00018524394496660302,0.0,0.0,0.0,0.00016463743968444361,0.00018290399070739185,0.10019873006181047
node_outer_ring_road_orr_57,12.98075,77.69725,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,17,11.799999999999999,26.0,Mahadevapura,0.0002976287624638169,0.00021398667067008237,0.0,0.0,0.0,0.00018078948611954516,0.00021489914767614074,0.10022570426121645
node_outer_ring_road_orr_58,12.9786875,77.6975625,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,22,13.049999999999999,27.5,Mahadevapura,0.0003266859619452613,0.0002454790671537489,0.0,0.0,0.0,0.00019787424490496863,0.00025019251242429017,0.10025491670462354
node_outer_ring_road_orr_59,12.976625,77.697875,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,0,0,0,0,0.0,0.0,Unknown,0.000357007440060863,0.00027904635447868227,0.0,0.0,0.0,0.1668823312314994,0.00028797401573345656,0.14339959655083512
node_outer_ring_road_orr_60,12.974562500000001,77.69818749999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,0.7,1.5,HAL Old Airport,0.00038778160011368614,0.0003136036389994751,0.0,0.0,0.0,0.0002336942693439026,0.0003269803856590243,0.10031747344393814
node_outer_ring_road_orr_61,12.9725,77.6985,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,0.7,1.5,HAL Old Airport,0.00041778061767101484,0.00034767774149023435,0.0,0.0,0.0,0.00025124908209709225,0.0003655277175001436,0.1003485607016361
node_outer_ring_road_orr_62,12.9704375,77.6988125,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,0,0,0,14,6.95,14.0,HAL Old Airport,0.0004454202743874033,0.0003794925705125286,0.0,0.0,0.0,0.16693406737245794,0.00040161189437050866,0.1434912305053234
node_outer_ring_road_orr_63,12.968375,77.699125,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,16,9.6,20.5,HAL Old Airport,0.0004688921138045952,0.00040711471853217666,0.0,0.0,0.0,0.0002810843983473458,0.16709973896951116,0.14351612563050103
node_outer_ring_road_orr_64,12.9663125,77.69943749999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,0,0.0,0.0,Unknown,0.00048635368584115245,0.00042864401334896944,0.0,0.0,0.0,0.00029121166924644823,0.16712446843683984,0.1435352287257708
node_outer_ring_road_orr_65,12.96425,77.69975,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,14,6.949999999999999,15.5,HAL Old Airport,0.0004961498608099904,0.0004424235473956502,0.0,0.0,0.0,0.00029680200545187445,0.00047397505005531006,0.10043317976041095
node_outer_ring_road_orr_66,12.962187499999999,77.7000625,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,11,6.4,14.0,HAL Old Airport,0.000497030152230164,0.0004472377129455766,0.0,0.0,0.0,0.00029711266217039115,0.0004802620946552242,0.10043635952867289
node_outer_ring_road_orr_67,12.960125,77.700375,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,11,6.1499999999999995,13.0,HAL Old Airport,0.0004883257576551762,0.0004424666615610475,0.0,0.0,0.0,0.00029174476484391957,0.0004759925103085294,0.10043038061496207
node_outer_ring_road_orr_68,12.9580625,77.70068749999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,20,5.45,13.5,HAL Old Airport,0.00047005612327785223,0.00042817174433192273,0.0,0.0,0.0,0.00028070757850038425,0.0004612443650063999,0.100415286511673
node_outer_ring_road_orr_69,12.956,77.701,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,33,12.35,29.5,HAL Old Airport,0.00044294704700297737,0.0004050977700647289,0.0,0.0,0.0,0.00026443008373930804,0.16710350937362725,0.14350555949757993
node_outer_ring_road_orr_70,12.9541,77.69999999999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.00029642709098780414,0.0002689086270923069,0.0,0.0,0.0,0.00017706922285125838,0.0002894397111331709,0.10025792075165202
node_outer_ring_road_orr_71,12.9522,77.699,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,15,9.4,21.5,HAL Old Airport,0.00019529930621925402,0.0001748727265344304,0.0,0.0,0.0,0.00011677655997158281,0.00018764938579960352,0.10016550723015813
node_outer_ring_road_orr_72,12.950299999999999,77.698,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,21,12.3,28.0,HAL Old Airport,0.0001273933454990641,0.00011173918192775797,0.0,0.0,0.0,7.629302959307991e-05,0.00011931050055314679,0.10010345910926784
node_outer_ring_road_orr_73,12.9484,77.697,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,8.295765298457409e-05,7.04876134871291e-05,0.0,0.0,0.0,4.980315778014563e-05,7.46708792116706e-05,0.10006289333343314
node_outer_ring_road_orr_74,12.9465,77.696,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,9,4.2,9.0,HAL Old Airport,5.4549843758771154e-05,4.4224158246178906e-05,0.0,0.0,0.0,3.286999815135924e-05,4.627415003621537e-05,0.10003702476862425
node_outer_ring_road_orr_75,12.9446,77.695,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,11,9.2,25.5,HAL Old Airport,3.674413989189293e-05,2.7909227575884278e-05,0.0,0.3333333333333333,0.0,2.2260929682916192e-05,2.8664846269326448e-05,0.15750593536529506
node_outer_ring_road_orr_76,12.942699999999999,77.694,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,3,1.3,3.0,HAL Old Airport,2.5759659607855947e-05,1.8013314260901558e-05,0.0,0.0,0.0,1.5726198517255455e-05,1.8016051972264967e-05,0.10001105227221807
node_outer_ring_road_orr_77,12.9408,77.693,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,2,0,0,58,25.099999999999998,56.5,HAL Old Airport,1.908314906395493e-05,1.2168968683506663e-05,0.0,0.0,0.0,1.1774064288923244e-05,0.33334508660189194,0.1862327258472686
node_outer_ring_road_orr_78,12.9389,77.69200000000001,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,1.5130381837158621e-05,8.859699473878752e-06,0.3333333333333333,0.0,0.0,9.468887237014938e-06,8.21855538487705e-06,0.15748681829743483
node_outer_ring_road_orr_79,12.937,77.691,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,55,20.8,52.0,HAL Old Airport,1.2966539806267784e-05,7.164315369600533e-06,0.0,0.0,0.0,8.26421676110077e-06,6.39493839279275e-06,0.1
node_outer_ring_road_orr_80,12.935833333333333,77.68916666666667,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,328,61.9,187.0,HAL Old Airport,1.6882824708563328e-05,9.01808865382792e-06,0.0,0.0,0.0,1.0991058364292718e-05,7.707011090358831e-06,0.10000253741114173
node_outer_ring_road_orr_81,12.934666666666667,77.68733333333334,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,12,4.8,12.5,HAL Old Airport,2.4253478618539386e-05,1.328833123136631e-05,0.0,0.0,0.0,1.607822256365402e-05,1.1234735592657503e-05,0.10000777723163162
node_outer_ring_road_orr_82,12.933499999999999,77.6855,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,6,2.6,6.0,HAL Old Airport,3.662446813025864e-05,2.092273949767002e-05,0.0,0.0,0.0,2.4670700396728387e-05,1.773022798381429e-05,0.10001685527758244
